timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622628736102,58,/selenium/upload,200,OK,Thread Group 1-6,text,true,,3343,416,10,10,https://www.training-support.net/selenium/upload,58,0,0
1622628736109,51,/selenium,200,OK,Thread Group 1-7,text,true,,13020,357,10,10,https://www.training-support.net/selenium,51,0,0
1622628736116,50,/selenium/upload,200,OK,Thread Group 1-4,text,true,,3347,416,10,10,https://www.training-support.net/selenium/upload,50,0,0
1622628736116,50,/selenium/tables,200,OK,Thread Group 1-10,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,50,0,0
1622628736118,52,/selenium/iframes,200,OK,Thread Group 1-9,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,52,0,0
1622628736122,55,/selenium/tables,200,OK,Thread Group 1-3,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,55,0,0
1622628736156,63,/selenium/upload,200,OK,Thread Group 1-8,text,true,,3349,416,10,10,https://www.training-support.net/selenium/upload,63,0,0
1622628736160,66,/selenium/simpleform,200,OK,Thread Group 1-7,text,true,,4660,421,10,10,https://www.training-support.net/selenium/simple-form,66,0,0
1622628736125,101,/login,200,OK,Thread Group 1-1,text,true,,4121,1037,10,10,https://www.training-support.net/,46,0,0
1622628736125,46,/login-0,302,Found,Thread Group 1-1,text,true,,417,553,10,10,https://www.training-support.net/login,46,0,0
1622628736171,55,/login-1,200,OK,Thread Group 1-1,text,true,,3704,484,10,10,https://www.training-support.net/,55,0,0
1622628736166,65,/selenium/upload,200,OK,Thread Group 1-10,text,true,,3345,416,10,10,https://www.training-support.net/selenium/upload,65,0,0
1622628736178,55,/selenium/upload,200,OK,Thread Group 1-3,text,true,,3347,416,10,10,https://www.training-support.net/selenium/upload,55,0,0
1622628736170,73,/selenium/tables,200,OK,Thread Group 1-9,text,true,,6467,416,10,10,https://www.training-support.net/selenium/tables,73,0,0
1622628736154,98,/login,200,OK,Thread Group 1-2,text,true,,4129,1037,10,10,https://www.training-support.net/,51,0,0
1622628736154,51,/login-0,302,Found,Thread Group 1-2,text,true,,425,553,10,10,https://www.training-support.net/login,51,0,0
1622628736205,47,/login-1,200,OK,Thread Group 1-2,text,true,,3704,484,10,10,https://www.training-support.net/,47,0,0
1622628736160,110,/login,200,OK,Thread Group 1-6,text,true,,4123,1037,10,10,https://www.training-support.net/,58,0,0
1622628736160,58,/login-0,302,Found,Thread Group 1-6,text,true,,419,553,10,10,https://www.training-support.net/login,58,0,0
1622628736218,52,/login-1,200,OK,Thread Group 1-6,text,true,,3704,484,10,10,https://www.training-support.net/,52,0,0
1622628736166,104,/login,200,OK,Thread Group 1-4,text,true,,4119,1037,10,10,https://www.training-support.net/,50,0,0
1622628736166,50,/login-0,302,Found,Thread Group 1-4,text,true,,417,553,10,10,https://www.training-support.net/login,50,0,0
1622628736217,53,/login-1,200,OK,Thread Group 1-4,text,true,,3702,484,10,10,https://www.training-support.net/,53,0,0
1622628736154,124,/login,200,OK,Thread Group 1-5,text,true,,4121,1037,10,10,https://www.training-support.net/,64,0,0
1622628736154,64,/login-0,302,Found,Thread Group 1-5,text,true,,419,553,10,10,https://www.training-support.net/login,64,0,0
1622628736218,60,/login-1,200,OK,Thread Group 1-5,text,true,,3702,484,10,10,https://www.training-support.net/,60,0,0
1622628736227,63,/selenium,200,OK,Thread Group 1-1,text,true,,13028,357,10,10,https://www.training-support.net/selenium,63,0,0
1622628736226,70,/selenium/iframes,200,OK,Thread Group 1-7,text,true,,2915,417,10,10,https://www.training-support.net/selenium/iframes,70,0,0
1622628736253,52,/selenium,200,OK,Thread Group 1-2,text,true,,13020,357,10,10,https://www.training-support.net/selenium,52,0,0
1622628736243,63,/selenium/upload,200,OK,Thread Group 1-9,text,true,,3345,416,10,10,https://www.training-support.net/selenium/upload,63,0,0
1622628736220,93,/login,200,OK,Thread Group 1-8,text,true,,4119,1037,10,10,https://www.training-support.net/,50,0,0
1622628736220,50,/login-0,302,Found,Thread Group 1-8,text,true,,419,553,10,10,https://www.training-support.net/login,50,0,0
1622628736270,43,/login-1,200,OK,Thread Group 1-8,text,true,,3700,484,10,10,https://www.training-support.net/,43,0,0
1622628736270,53,/selenium,200,OK,Thread Group 1-4,text,true,,13023,357,10,10,https://www.training-support.net/selenium,53,0,0
1622628736270,58,/selenium,200,OK,Thread Group 1-6,text,true,,13032,357,10,10,https://www.training-support.net/selenium,58,0,0
1622628736232,112,/login,200,OK,Thread Group 1-10,text,true,,4119,1037,10,10,https://www.training-support.net/,60,0,0
1622628736232,60,/login-0,302,Found,Thread Group 1-10,text,true,,419,553,10,10,https://www.training-support.net/login,60,0,0
1622628736292,52,/login-1,200,OK,Thread Group 1-10,text,true,,3700,484,10,10,https://www.training-support.net/,52,0,0
1622628736279,66,/selenium,200,OK,Thread Group 1-5,text,true,,13017,357,10,10,https://www.training-support.net/selenium,65,0,0
1622628736233,114,/login,200,OK,Thread Group 1-3,text,true,,4121,1037,10,10,https://www.training-support.net/,59,0,0
1622628736233,59,/login-0,302,Found,Thread Group 1-3,text,true,,419,553,10,10,https://www.training-support.net/login,59,0,0
1622628736292,55,/login-1,200,OK,Thread Group 1-3,text,true,,3702,484,10,10,https://www.training-support.net/,55,0,0
1622628736290,64,/selenium/simpleform,200,OK,Thread Group 1-1,text,true,,4658,421,10,10,https://www.training-support.net/selenium/simple-form,64,0,0
1622628736296,63,/selenium/tables,200,OK,Thread Group 1-7,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,63,0,0
1622628736313,49,/selenium,200,OK,Thread Group 1-8,text,true,,13018,357,10,10,https://www.training-support.net/selenium,49,0,0
1622628736306,66,/selenium/simpleform,200,OK,Thread Group 1-2,text,true,,4664,421,10,10,https://www.training-support.net/selenium/simple-form,66,0,0
1622628736323,49,/selenium/simpleform,200,OK,Thread Group 1-4,text,true,,4660,421,10,10,https://www.training-support.net/selenium/simple-form,49,0,0
1622628736328,50,/selenium/simpleform,200,OK,Thread Group 1-6,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,50,0,0
1622628736345,51,/selenium,200,OK,Thread Group 1-10,text,true,,13021,357,10,10,https://www.training-support.net/selenium,50,0,0
1622628736348,51,/selenium,200,OK,Thread Group 1-3,text,true,,13023,357,10,10,https://www.training-support.net/selenium,51,0,0
1622628736355,48,/selenium/iframes,200,OK,Thread Group 1-1,text,true,,2913,417,10,10,https://www.training-support.net/selenium/iframes,48,0,0
1622628736345,61,/selenium/simpleform,200,OK,Thread Group 1-5,text,true,,4658,421,10,10,https://www.training-support.net/selenium/simple-form,61,0,0
1622628736363,55,/selenium/simpleform,200,OK,Thread Group 1-8,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,55,0,0
1622628736307,111,/login,200,OK,Thread Group 1-9,text,true,,4119,1037,10,10,https://www.training-support.net/,52,0,0
1622628736307,52,/login-0,302,Found,Thread Group 1-9,text,true,,419,553,10,10,https://www.training-support.net/login,52,0,0
1622628736359,59,/login-1,200,OK,Thread Group 1-9,text,true,,3700,484,10,10,https://www.training-support.net/,59,0,0
1622628736372,51,/selenium/iframes,200,OK,Thread Group 1-4,text,true,,2907,417,10,10,https://www.training-support.net/selenium/iframes,51,0,0
1622628736360,63,/selenium/upload,200,OK,Thread Group 1-7,text,true,,3351,416,10,10,https://www.training-support.net/selenium/upload,63,0,0
1622628736372,54,/selenium/iframes,200,OK,Thread Group 1-2,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,54,0,0
1622628736378,54,/selenium/iframes,200,OK,Thread Group 1-6,text,true,,2913,417,10,10,https://www.training-support.net/selenium/iframes,54,0,0
1622628736396,49,/selenium/simpleform,200,OK,Thread Group 1-10,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,49,0,0
1622628736400,52,/selenium/simpleform,200,OK,Thread Group 1-3,text,true,,4660,421,10,10,https://www.training-support.net/selenium/simple-form,52,0,0
1622628736404,52,/selenium/tables,200,OK,Thread Group 1-1,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,52,0,0
1622628736406,58,/selenium/iframes,200,OK,Thread Group 1-5,text,true,,2913,417,10,10,https://www.training-support.net/selenium/iframes,58,0,0
1622628736419,45,/selenium/iframes,200,OK,Thread Group 1-8,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,45,0,0
1622628736419,56,/selenium,200,OK,Thread Group 1-9,text,true,,13023,357,10,10,https://www.training-support.net/selenium,56,0,0
1622628736424,63,/selenium/tables,200,OK,Thread Group 1-4,text,true,,6463,416,10,10,https://www.training-support.net/selenium/tables,63,0,0
1622628736426,65,/selenium/tables,200,OK,Thread Group 1-2,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,65,0,0
1622628736432,63,/selenium/tables,200,OK,Thread Group 1-6,text,true,,6463,416,10,10,https://www.training-support.net/selenium/tables,63,0,0
1622628736446,66,/selenium/iframes,200,OK,Thread Group 1-10,text,true,,2907,417,10,10,https://www.training-support.net/selenium/iframes,66,0,0
1622628736464,58,/selenium/tables,200,OK,Thread Group 1-8,text,true,,6465,416,10,10,https://www.training-support.net/selenium/tables,58,0,0
1622628736452,72,/selenium/iframes,200,OK,Thread Group 1-3,text,true,,2909,417,10,10,https://www.training-support.net/selenium/iframes,72,0,0
1622628736456,68,/selenium/upload,200,OK,Thread Group 1-1,text,true,,3353,416,10,10,https://www.training-support.net/selenium/upload,68,0,0
1622628736424,104,/login,200,OK,Thread Group 1-7,text,true,,4121,1037,10,10,https://www.training-support.net/,54,0,0
1622628736424,54,/login-0,302,Found,Thread Group 1-7,text,true,,419,553,10,10,https://www.training-support.net/login,54,0,0
1622628736479,49,/login-1,200,OK,Thread Group 1-7,text,true,,3702,484,10,10,https://www.training-support.net/,49,0,0
1622628736464,71,/selenium/tables,200,OK,Thread Group 1-5,text,true,,6463,416,10,10,https://www.training-support.net/selenium/tables,71,0,0
1622628736475,65,/selenium/simpleform,200,OK,Thread Group 1-9,text,true,,4662,421,10,10,https://www.training-support.net/selenium/simple-form,65,0,0
1622628736488,54,/selenium/upload,200,OK,Thread Group 1-4,text,true,,3349,416,10,10,https://www.training-support.net/selenium/upload,54,0,0
1622628736491,57,/selenium/upload,200,OK,Thread Group 1-2,text,true,,3343,416,10,10,https://www.training-support.net/selenium/upload,57,0,0
1622628736496,71,/selenium/upload,200,OK,Thread Group 1-6,text,true,,3343,416,10,10,https://www.training-support.net/selenium/upload,71,0,0
1622628736522,45,/selenium/upload,200,OK,Thread Group 1-8,text,true,,3345,416,10,10,https://www.training-support.net/selenium/upload,45,0,0
1622628736513,54,/selenium/tables,200,OK,Thread Group 1-10,text,true,,6463,416,10,10,https://www.training-support.net/selenium/tables,54,0,0
1622628736529,48,/selenium,200,OK,Thread Group 1-7,text,true,,13023,357,10,10,https://www.training-support.net/selenium,48,0,0
1622628736524,57,/selenium/tables,200,OK,Thread Group 1-3,text,true,,6467,416,10,10,https://www.training-support.net/selenium/tables,57,0,0
1622628736581,63,/selenium/upload,200,OK,Thread Group 1-3,text,true,,3351,416,10,10,https://www.training-support.net/selenium/upload,63,0,0
1622628736578,65,/selenium/simpleform,200,OK,Thread Group 1-7,text,true,,4658,421,10,10,https://www.training-support.net/selenium/simple-form,65,0,0
1622628736568,73,/selenium/upload,200,OK,Thread Group 1-10,text,true,,3349,416,10,10,https://www.training-support.net/selenium/upload,73,0,0
1622628736524,115,/login,200,OK,Thread Group 1-1,text,true,,4121,1037,10,10,https://www.training-support.net/,49,0,0
1622628736524,49,/login-0,302,Found,Thread Group 1-1,text,true,,417,553,10,10,https://www.training-support.net/login,49,0,0
1622628736574,65,/login-1,200,OK,Thread Group 1-1,text,true,,3704,484,10,10,https://www.training-support.net/,65,0,0
1622628736536,96,/selenium/upload,200,OK,Thread Group 1-5,text,true,,3347,416,10,10,https://www.training-support.net/selenium/upload,96,0,0
1622628736541,88,/selenium/iframes,200,OK,Thread Group 1-9,text,true,,2915,417,10,10,https://www.training-support.net/selenium/iframes,87,0,0
1622628736548,138,/login,200,OK,Thread Group 1-2,text,true,,4121,1037,9,9,https://www.training-support.net/,81,0,0
1622628736568,118,/login,200,OK,Thread Group 1-8,text,true,,4127,1037,9,9,https://www.training-support.net/,67,0,0
1622628736548,81,/login-0,302,Found,Thread Group 1-2,text,true,,419,553,9,9,https://www.training-support.net/login,81,0,0
1622628736568,67,/login-0,302,Found,Thread Group 1-8,text,true,,421,553,9,9,https://www.training-support.net/login,67,0,0
1622628736629,57,/login-1,200,OK,Thread Group 1-2,text,true,,3702,484,9,9,https://www.training-support.net/,57,0,0
1622628736635,51,/login-1,200,OK,Thread Group 1-8,text,true,,3706,484,9,9,https://www.training-support.net/,51,0,0
1622628736542,166,/login,200,OK,Thread Group 1-4,text,true,,4123,1037,7,7,https://www.training-support.net/,73,0,0
1622628736542,73,/login-0,302,Found,Thread Group 1-4,text,true,,423,553,7,7,https://www.training-support.net/login,73,0,0
1622628736615,93,/login-1,200,OK,Thread Group 1-4,text,true,,3700,484,7,7,https://www.training-support.net/,93,0,0
1622628736659,74,/selenium/iframes,200,OK,Thread Group 1-7,text,true,,2911,417,6,6,https://www.training-support.net/selenium/iframes,73,0,0
1622628736670,66,/selenium/tables,200,OK,Thread Group 1-9,text,true,,6471,416,6,6,https://www.training-support.net/selenium/tables,65,0,0
1622628736568,182,/login,200,OK,Thread Group 1-6,text,true,,4123,1037,6,6,https://www.training-support.net/,77,0,0
1622628736568,77,/login-0,302,Found,Thread Group 1-6,text,true,,421,553,6,6,https://www.training-support.net/login,77,0,0
1622628736646,104,/login-1,200,OK,Thread Group 1-6,text,true,,3702,484,6,6,https://www.training-support.net/,104,0,0
1622628736661,121,/login,200,OK,Thread Group 1-10,text,true,,4127,1037,6,6,https://www.training-support.net/,69,0,0
1622628736661,69,/login-0,302,Found,Thread Group 1-10,text,true,,423,553,6,6,https://www.training-support.net/login,69,0,0
1622628736731,51,/login-1,200,OK,Thread Group 1-10,text,true,,3704,484,6,6,https://www.training-support.net/,51,0,0
1622628736658,125,/login,200,OK,Thread Group 1-3,text,true,,4121,1037,6,6,https://www.training-support.net/,70,0,0
1622628736658,70,/login-0,302,Found,Thread Group 1-3,text,true,,419,553,6,6,https://www.training-support.net/login,70,0,0
1622628736729,54,/login-1,200,OK,Thread Group 1-3,text,true,,3702,484,6,6,https://www.training-support.net/,54,0,0
1622628736733,59,/selenium/tables,200,OK,Thread Group 1-7,text,true,,6465,416,5,5,https://www.training-support.net/selenium/tables,59,0,0
1622628736668,134,/login,200,OK,Thread Group 1-5,text,true,,4123,1037,5,5,https://www.training-support.net/,69,0,0
1622628736668,69,/login-0,302,Found,Thread Group 1-5,text,true,,421,553,5,5,https://www.training-support.net/login,69,0,0
1622628736737,65,/login-1,200,OK,Thread Group 1-5,text,true,,3702,484,5,5,https://www.training-support.net/,65,0,0
1622628736736,71,/selenium/upload,200,OK,Thread Group 1-9,text,true,,3347,416,5,5,https://www.training-support.net/selenium/upload,71,0,0
1622628736751,56,/selenium,200,OK,Thread Group 1-6,text,true,,13007,357,5,5,https://www.training-support.net/selenium,56,0,0
1622628736783,56,/selenium,200,OK,Thread Group 1-10,text,true,,13018,357,5,5,https://www.training-support.net/selenium,56,0,0
1622628736793,48,/selenium/upload,200,OK,Thread Group 1-7,text,true,,3343,416,5,5,https://www.training-support.net/selenium/upload,48,0,0
1622628736802,54,/selenium,200,OK,Thread Group 1-5,text,true,,13023,357,5,5,https://www.training-support.net/selenium,54,0,0
1622628736808,53,/selenium/simpleform,200,OK,Thread Group 1-6,text,true,,4660,421,5,5,https://www.training-support.net/selenium/simple-form,53,0,0
1622628736839,47,/selenium/simpleform,200,OK,Thread Group 1-10,text,true,,4660,421,5,5,https://www.training-support.net/selenium/simple-form,47,0,0
1622628736856,51,/selenium/simpleform,200,OK,Thread Group 1-5,text,true,,4664,421,5,5,https://www.training-support.net/selenium/simple-form,51,0,0
1622628736808,110,/login,200,OK,Thread Group 1-9,text,true,,4123,1037,5,5,https://www.training-support.net/,50,0,0
1622628736808,50,/login-0,302,Found,Thread Group 1-9,text,true,,419,553,5,5,https://www.training-support.net/login,50,0,0
1622628736858,60,/login-1,200,OK,Thread Group 1-9,text,true,,3704,484,5,5,https://www.training-support.net/,60,0,0
1622628736862,60,/selenium/iframes,200,OK,Thread Group 1-6,text,true,,2911,417,5,5,https://www.training-support.net/selenium/iframes,60,0,0
1622628736887,64,/selenium/iframes,200,OK,Thread Group 1-10,text,true,,2907,417,5,5,https://www.training-support.net/selenium/iframes,64,0,0
1622628736842,109,/login,200,OK,Thread Group 1-7,text,true,,4119,1037,5,5,https://www.training-support.net/,49,0,0
1622628736842,49,/login-0,302,Found,Thread Group 1-7,text,true,,419,553,5,5,https://www.training-support.net/login,49,0,0
1622628736891,60,/login-1,200,OK,Thread Group 1-7,text,true,,3700,484,5,5,https://www.training-support.net/,60,0,0
1622628736908,53,/selenium/iframes,200,OK,Thread Group 1-5,text,true,,2909,417,4,4,https://www.training-support.net/selenium/iframes,53,0,0
1622628736919,50,/selenium,200,OK,Thread Group 1-9,text,true,,13024,357,4,4,https://www.training-support.net/selenium,50,0,0
1622628736922,64,/selenium/tables,200,OK,Thread Group 1-6,text,true,,6465,416,4,4,https://www.training-support.net/selenium/tables,63,0,0
1622628736962,51,/selenium/tables,200,OK,Thread Group 1-5,text,true,,6463,416,4,4,https://www.training-support.net/selenium/tables,51,0,0
1622628736951,62,/selenium/tables,200,OK,Thread Group 1-10,text,true,,6463,416,4,4,https://www.training-support.net/selenium/tables,62,0,0
1622628736969,51,/selenium/simpleform,200,OK,Thread Group 1-9,text,true,,4658,421,4,4,https://www.training-support.net/selenium/simple-form,51,0,0
1622628736986,53,/selenium/upload,200,OK,Thread Group 1-6,text,true,,3345,416,4,4,https://www.training-support.net/selenium/upload,53,0,0
1622628737014,45,/selenium/upload,200,OK,Thread Group 1-10,text,true,,3351,416,4,4,https://www.training-support.net/selenium/upload,45,0,0
1622628737014,51,/selenium/upload,200,OK,Thread Group 1-5,text,true,,3349,416,4,4,https://www.training-support.net/selenium/upload,51,0,0
1622628737020,52,/selenium/iframes,200,OK,Thread Group 1-9,text,true,,2913,417,4,4,https://www.training-support.net/selenium/iframes,52,0,0
1622628737040,99,/login,200,OK,Thread Group 1-6,text,true,,4123,1037,4,4,https://www.training-support.net/,48,0,0
1622628737072,52,/selenium/tables,200,OK,Thread Group 1-9,text,true,,6463,416,4,4,https://www.training-support.net/selenium/tables,52,0,0
1622628737040,48,/login-0,302,Found,Thread Group 1-6,text,true,,419,553,4,4,https://www.training-support.net/login,48,0,0
1622628737089,50,/login-1,200,OK,Thread Group 1-6,text,true,,3704,484,4,4,https://www.training-support.net/,50,0,0
1622628737060,94,/login,200,OK,Thread Group 1-10,text,true,,4125,1037,3,3,https://www.training-support.net/,46,0,0
1622628737060,46,/login-0,302,Found,Thread Group 1-10,text,true,,421,553,3,3,https://www.training-support.net/login,46,0,0
1622628737107,47,/login-1,200,OK,Thread Group 1-10,text,true,,3704,484,3,3,https://www.training-support.net/,47,0,0
1622628737065,108,/login,200,OK,Thread Group 1-5,text,true,,4127,1037,2,2,https://www.training-support.net/,52,0,0
1622628737065,52,/login-0,302,Found,Thread Group 1-5,text,true,,425,553,2,2,https://www.training-support.net/login,52,0,0
1622628737117,56,/login-1,200,OK,Thread Group 1-5,text,true,,3702,484,2,2,https://www.training-support.net/,56,0,0
1622628737145,53,/selenium/upload,200,OK,Thread Group 1-9,text,true,,3345,416,1,1,https://www.training-support.net/selenium/upload,53,0,0
1622628737198,111,/login,200,OK,Thread Group 1-9,text,true,,4127,1037,1,1,https://www.training-support.net/,54,0,0
1622628737198,54,/login-0,302,Found,Thread Group 1-9,text,true,,421,553,1,1,https://www.training-support.net/login,54,0,0
1622628737252,57,/login-1,200,OK,Thread Group 1-9,text,true,,3706,484,1,1,https://www.training-support.net/,57,0,0
